duration,pdays,euribor3m,nr.employed,y_n,y
4.638445729733805,0.19424523913306235,-1.3595946032434987,-1.2544631121639631,2.8222620886524874,yes
-0.03597379322430295,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
0.06815931496040738,0.19424523913306235,-1.5366268111983346,-2.808003211291927,2.8222620886524874,yes
-0.2750942638706748,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.2828078274399126,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.42550875347081196,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.5733977287454834,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.6106342791325192,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.2789510456552937,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.6144910609171381,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7263377326710863,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
1.5723042109617786,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
0.8857970532996143,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.8227572772865588,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.618347842701757,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.42165197168619306,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7494784233787997,0.19424523913306235,-1.383813993256864,-1.2544631121639631,-0.3543257034917896,no
0.6582469280070993,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.7880462412249887,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
0.7238122183456205,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.38694093562462295,0.19424523913306235,0.7676751529304106,0.8412983537111672,-0.3543257034917896,no
-0.656915660547946,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.012833102516589543,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.43322231704004976,0.19424523913306235,-1.3595946032434987,-1.2544631121639631,-0.3543257034917896,no
-0.44093588060928757,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.7880462412249887,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.2828078274399126,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.267380700301437,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.12601104172969088,0.19424523913306235,0.7722883700758134,0.8412983537111672,2.8222620886524874,yes
-0.8690386587019856,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
1.2753320135461235,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
2.505645402839553,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.25714162240673355,-5.164266849871052,-1.3595946032434987,-1.2544631121639631,2.8222620886524874,yes
0.03730506068345617,0.19424523913306235,-1.6162048069565345,-1.2544631121639631,2.8222620886524874,yes
-0.15553402854748888,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.2031466774220689,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
2.540356438901123,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
